#{"t_start": 1781282980.3629518, "env_id": "None"}
r,l,t
23.804686,288,17.152095
102.119176,288,17.831347
22.087857,288,18.490687
10.1682,288,19.226183
50.850979,288,19.783009
96.859225,288,20.206339
65.857433,288,20.594944
34.445926,288,21.004007
41.086109,288,21.440351
52.044087,288,22.147657
59.826033,288,46.537689
69.403704,288,46.949815
82.34096,288,47.391646
50.80549,288,47.809728
39.725184,288,48.274273
50.46763,288,48.870271
69.410965,288,49.391695
53.345976,288,49.87896
117.05581,288,50.91674
80.996541,288,51.45736
96.247845,288,96.746454
70.171811,288,97.506509
70.251747,288,98.217478
104.189022,288,98.943181
23.563103,288,99.595779
60.05893,288,100.26378
41.108301,288,100.921362
63.0232,288,101.616956
52.980692,288,102.263454
61.092524,288,102.921615
69.942848,288,131.182221
58.469537,288,131.942504
142.184674,288,132.690211
45.960461,288,133.416304
182.406115,288,134.07411
52.384983,288,134.753927
62.378563,288,135.488839
162.548535,288,136.244219
94.933807,288,137.06135
108.631231,288,137.849459
44.937208,288,166.514791
49.779583,288,167.171713
102.276847,288,167.833023
75.8868,288,168.507554
72.725269,288,169.166438
79.209518,288,169.81093
87.68585,288,170.456025
75.673478,288,170.952328
151.288931,288,171.59296
171.063938,288,172.237499
87.279844,288,198.11728
87.403771,288,198.573831
102.159067,288,199.014651
134.830961,288,199.468273
71.344012,288,199.918101
83.055201,288,200.3893
67.217671,288,201.188396
86.523237,288,201.833452
47.047503,288,202.346409
101.679025,288,202.905055
85.081345,288,225.303538
82.59282,288,225.777692
107.603091,288,226.367863
126.766212,288,227.274357
63.251111,288,227.979892
90.277384,288,228.67713
90.483459,288,229.352235
78.621897,288,230.03734
176.842224,288,230.74024
170.667785,288,231.401338
93.387757,288,253.017181
81.352268,288,253.549901
95.198856,288,254.195871
61.237669,288,254.71614
171.779722,288,255.191576
114.099191,288,255.661684
57.086084,288,256.130471
54.309657,288,256.608353
102.580975,288,257.082591
142.06393,288,257.704465
133.391394,288,281.408415
102.412242,288,282.081465
104.277187,288,282.772662
76.259295,288,283.411013
122.066442,288,284.082669
69.910597,288,284.698668
62.323552,288,285.352081
87.843358,288,285.952766
93.144468,288,286.519975
193.518983,288,287.096101
87.256351,288,310.277481
