#{"t_start": 1781343135.9923687, "env_id": "None"}
r,l,t
113.040318,288,203.191629
76.564434,288,203.733201
53.378079,288,204.343013
47.670294,288,204.928183
46.134722,288,205.543059
49.012267,288,206.151109
76.971853,288,206.682112
49.51459,288,207.184354
70.73261,288,207.67214
132.72861,288,208.181492
116.032126,288,488.344858
117.81386,288,488.92666
132.733159,288,489.410649
56.017354,288,489.878989
78.779152,288,490.34162
101.538078,288,490.799049
43.173568,288,491.268542
71.945108,288,491.738385
104.935201,288,492.201283
59.150931,288,492.6895
68.649742,288,732.790127
48.844894,288,733.518514
61.981915,288,734.241673
71.554989,288,734.9584
112.200472,288,735.677568
87.756678,288,736.431183
112.68154,288,737.202269
119.880146,288,737.925292
100.697885,288,738.638914
102.726586,288,739.350103
69.918001,288,998.814578
79.115421,288,999.261847
62.577762,288,999.719567
103.349605,288,1000.222719
115.514187,288,1000.686241
125.965527,288,1001.159681
122.932378,288,1001.673731
131.242982,288,1002.156005
171.212519,288,1002.593041
95.014363,288,1003.07229
176.853281,288,1278.570134
117.415923,288,1279.284596
58.729312,288,1279.99561
107.394792,288,1280.702096
219.410511,288,1281.376775
84.652872,288,1282.090138
77.236586,288,1282.806045
106.408876,288,1283.506629
93.706517,288,1284.20365
113.373684,288,1284.864146
61.540157,288,1572.804646
92.853664,288,1573.527988
111.597138,288,1574.241385
133.874753,288,1574.948746
30.278551,288,1575.670915
129.095143,288,1576.385859
76.438916,288,1577.094403
101.568819,288,1577.791956
102.897142,288,1578.504892
39.035059,288,1579.214087
96.644288,288,1858.08215
165.071415,288,1858.802337
98.04366,288,1859.526274
132.843099,288,1860.239889
161.485459,288,1860.954715
69.21336,288,1861.670488
140.604835,288,1862.382277
101.465063,288,1863.091501
125.166573,288,1863.802073
106.469677,288,1864.510684
137.915615,288,2135.552148
196.35303,288,2136.105308
106.172919,288,2136.654039
76.707829,288,2137.216787
85.078175,288,2137.783067
119.320773,288,2138.342244
132.664857,288,2138.898517
125.64584,288,2139.509816
65.581586,288,2140.136606
68.799491,288,2140.68789
96.274189,288,2411.37324
148.356826,288,2412.089928
105.80413,288,2412.802834
92.730926,288,2413.527632
118.913697,288,2414.246093
123.68212,288,2414.961867
157.397505,288,2415.680256
89.767309,288,2416.392817
13.0728,288,2417.11818
120.013883,288,2417.833627
71.002406,288,2711.383989
100.590343,288,2712.10411
158.374506,288,2712.83668
28.07436,288,2713.561526
172.889894,288,2714.381318
174.646397,288,2715.091008
35.414313,288,2715.80858
131.661947,288,2716.527665
149.235609,288,2717.248349
139.917691,288,2717.960746
141.926755,288,3015.41531
70.82932,288,3016.135493
147.666145,288,3016.855441
68.483052,288,3017.567454
50.70576,288,3018.283313
150.61813,288,3019.003149
171.369584,288,3019.71693
131.073464,288,3020.43182
93.128451,288,3021.141479
73.274544,288,3021.856652
96.122417,288,3318.176473
132.441874,288,3318.888905
93.834786,288,3319.61922
146.241264,288,3320.390291
95.210574,288,3321.098612
61.522032,288,3321.812962
64.062742,288,3322.536951
137.205653,288,3323.262103
87.460673,288,3323.958116
122.15475,288,3324.642187
127.890422,288,3620.916882
138.488736,288,3621.635612
66.735499,288,3622.350491
72.218858,288,3623.067112
84.483095,288,3623.765438
72.09586,288,3624.490672
120.946491,288,3625.215484
138.609935,288,3625.940849
104.10967,288,3626.655651
112.319032,288,3627.370298
96.07329,288,7945.095761
88.732261,288,7945.509461
45.219844,288,7945.96962
118.777117,288,7946.411885
82.336221,288,7946.88175
102.325554,288,7947.351195
86.874493,288,7947.820522
149.095512,288,7948.275049
138.718393,288,7948.749416
151.313206,288,7949.188187
137.521695,288,8153.468916
117.563909,288,8153.9695
140.949907,288,8154.473517
80.209305,288,8154.958202
176.553766,288,8155.44367
113.750887,288,8155.925215
114.03121,288,8156.423158
90.027284,288,8156.856855
49.462063,288,8157.27241
102.782797,288,8157.74283
91.7724,288,8369.511647
94.377272,288,8369.948519
78.585209,288,8370.350195
101.647594,288,8370.736801
146.490294,288,8371.1108
172.236507,288,8371.481408
127.266881,288,8371.851156
98.156664,288,8372.219733
182.522599,288,8372.587292
115.629722,288,8372.952637
114.437572,288,8585.038093
93.44598,288,8585.520364
138.949159,288,8585.990436
127.949882,288,8586.448496
69.681418,288,8586.88159
140.043694,288,8587.307299
129.23349,288,8587.772826
138.299075,288,8588.284742
150.576299,288,8588.782855
140.996304,288,8589.269068
72.87846,288,8774.626113
71.682102,288,8775.00906
153.815992,288,8775.382582
138.849116,288,8775.76103
209.035362,288,8776.1375
46.916675,288,8776.506854
24.171069,288,8776.886944
140.122827,288,8777.263578
88.399447,288,8777.640494
128.73763,288,8778.012957
82.828524,288,8972.169321
76.381426,288,8972.559161
110.138969,288,8972.95451
