#{"t_start": 1781278303.5779943, "env_id": "None"}
r,l,t
482.676218,288,447.009999
138.641193,288,447.488012
404.796459,288,447.959948
343.593572,288,448.423684
297.006822,288,448.894611
254.269948,288,449.360489
631.500739,288,449.825864
198.728447,288,450.294147
174.897708,288,450.758293
25.218301,288,451.228737
174.388992,288,948.464485
78.697504,288,948.940175
40.804276,288,949.416432
341.605537,288,949.973079
87.007055,288,950.477259
410.141666,288,950.957332
503.17822,288,951.425731
339.64417,288,951.896517
162.658074,288,952.371274
377.716184,288,952.836582
-8.308094,288,1454.262967
391.281542,288,1454.723217
-33.813218,288,1455.188206
132.116185,288,1455.650198
228.268818,288,1456.114549
237.644888,288,1456.58891
51.097234,288,1457.050034
291.454231,288,1457.510015
219.745738,288,1457.966873
-27.747624,288,1458.422408
405.517415,288,1958.165577
67.824708,288,1958.700175
374.60847,288,1959.168474
-12.483391,288,1959.632504
295.556698,288,1960.108985
256.64699,288,1960.574784
558.340417,288,1961.036564
364.267893,288,1961.499675
320.604908,288,1961.959818
559.991366,288,1962.420965
204.570587,288,2465.747634
28.576214,288,2466.311554
390.373685,288,2466.815181
533.311427,288,2467.290245
53.955294,288,2467.763482
182.811569,288,2468.241805
704.165728,288,2468.71436
670.849171,288,2469.185708
616.182971,288,2469.661061
19.346462,288,2470.126986
602.016261,288,2984.319488
303.689698,288,2984.789412
510.508988,288,2985.249063
-2.789781,288,2985.711525
376.587739,288,2986.172658
343.102965,288,2986.631175
354.706723,288,2987.086725
154.448368,288,2987.561733
813.8614,288,2988.050961
280.208428,288,2988.542542
597.313464,288,3504.654076
-24.181098,288,3505.165841
195.905895,288,3505.678439
42.512995,288,3506.265582
180.643343,288,3506.799662
343.202533,288,3507.331414
0.109419,288,3507.840784
439.832935,288,3508.342103
278.098408,288,3508.824076
192.745145,288,3509.300195
215.462947,288,4196.717439
97.244479,288,4197.237684
261.785797,288,4197.689603
291.943076,288,4198.294323
-23.434645,288,4198.793431
323.578388,288,4199.559435
358.782041,288,4200.351689
177.513876,288,4201.145158
294.204413,288,4202.035519
369.845216,288,4202.755397
